900345474	 Aylin 	 Orr 	 2026-06-10 	 09:00 	 Jorge Acosta (JA), Cade Conway (CC), Lucy Frost (LF), Kinley Gardner (KG), Amiyah Gentry (AG), Micah Maxwell (MM), Regina Mcguire (RM), Amari Miller (AM), Kamryn Norton (KN), Genesis Rojas (GR), Annalise Shaffer (AS), Emmanuel Zamora (EZ) 	 AS		AS motioned to readmit. RM seconded. 	 12 in favor, 0 opposed. Motion passed. 	Y  
900329356	Aitana 	 Mullins 	 2026-06-10 	 09:20 	 Ethan Durham (ED), Remington Nichols (RN), Mckenna Norton (MN), Maxwell Odom (MO), Olivia Payne (OP), Sullivan Randolph (SR), Ronin Robinson (RR), Hallie Sims (HS), Brooks Vaughn (BV), Raelynn Watson (RW), Elise Wiggins (EW) 	 RR 	These are the minutes.	 BV motioned to readmit. OP seconded. 	 7 in favor, 4 opposed. Motion passed. 	 Y 
900972423	 Helen 	 Gardner 	 2026-06-10 	 09:40 	 Rocco Boyer (RB), Kira Drake (KD), Melanie Krueger (MK), Miguel Luna (ML), Edward Mayer (EM), Poppy Parker (PP), Cali Peters (CP), Luciano S (LS), Gia Sharp (GS), Arya Stark (AS) 	 AS 	More minutes.	 AS motioned to readmit. CP seconded. 	 8 in favor, 2 opposed. Motion passed. 	 Y
900481420	 Logan 	 Salgado 	 2026-06-10 	 10:00 	 Juliet Allen (JA), Beckett Barnett (BB), Amari Bridges (AB), Vera Bullock (VB), Joel Collier (JC), Jake Cruz (JC), Jordan Foster (JF), Lana Lamb (LL), Layla Lloyd (LL), Martin Mckenzie (MM), Holden Reese (HR), Evangeline Sharp (ES) 	 MM 	Usually, these are longer….	 JA motioned to readmit. MM seconded. 	 12 in favor, 0 opposed. Motion passed. 	 Y 
900338956	 Hayden 	 Mills 	 2026-06-10 	 10:20 	 Sawyer Ahmed (SA), Jaylen Blackwell (JB), Veronica Gaines (VG), Gabriella Gardner (GG), Pablo Ingram (PI), Baylor Mcdaniel (BM), Isaac Schwartz (IS), Lia Sosa (LS), Nolan Zuniga (NZ) 	 SA 	Minutes, minutes, minutes.	 NZ motioned to readmit. GG seconded. 	 5 in favor, 4 opposed. Motion passed. 	 Y 
900732688	 Helen 	 Vance 	 2026-06-10 	 10:40 	 Kayson Chambers (KC), Dylan Freeman (DF), Anastasia French (AF), Matteo Hill (MH), Catalina Mahoney (CM), Dominic Meyer (DM), Jayla Park (JP), Nash Richardson (NR), Andy Sanchez (AS), Dylan Wilcox (DW), Anastasia Wolf (AW), Ariella Wright (AW) 	 DW 	Here are some minutes. 	 AW motioned to deny the appeal. AS seconded. 	 10 in favor, 2 opposed. Motion passed. 	 N 
900140433	 Jesus 	 Stephenson 	 2026-06-10 	 11:00 	 Robert Atkinson (RA), Remington Hess (RH), Hazel Hutchinson (HH), Kyler Johns (KJ), Angelina Mills (AM), Lucca Oneill (LO), Luciano Reyna (LR), Emersyn Riley (ER), Amora Stafford (AS) 	 ER 	These are the minutes.	 RA motioned to readmit. ER seconded. 	 7 in favor, 2 opposed. Motion passed. 	 Y 
900264085	Martina	Mcbride 	 2026-06-10 	 11:20 	 Ariella Ashley (AA), Paislee Bowers (PB), Azalea Coffey (AC), Killian Jones (KJ), Oakley Parsons (OP), Frank Rosario (FR), Lyric S (LS), Gavin Sims (GS), Colt Zhang (CZ) 	 AB 	More minutes.	 FR motioned to readmit. AA seconded. 	 7 in favor, 2 opposed. Motion passed. 	 Y 
900386328	 Izabella 	 Dudley 	 2026-06-10 	 11:40 	 Jaden Bautista (JB), Eloise Guerra (EG), Georgia Jefferson (GJ), Royalty Maldonado (RM), David Mcmahon (DM), Palmer Novak (PN), Amari Reilly (AR), Mya Schneider (MS), Winston Wiley (WW), Hannah Willis (HW) 	 EG 	Usually, these are longer….	 JB motioned to readmit. RM seconded. 	 9 in favor, 1 opposed. Motion passed. 	 Y 
900591515	 Annalise 	 Hebert 	 2026-06-10 	 13:00 	 Scarlet Beltran (SB), Maisie Fields (MF), Octavia Gross (OG), Lincoln Hendrix (LH), Jackson Odonnell (JO), Angelina Richard (AR), Adriana Serrano (AS), Timothy Shepard (TS), Easton Sloan (ES) 	 LH 	Minutes, minutes, minutes.	 ES motioned to readmit. OG seconded. 	 5 in favor, 4 opposed. Motion passed. 	 Y 
